scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s1_temporary_degradation,af5c0047-fb0e-43b8-9678-c23526a30e64,4003eeac-716d-4b79-ae69-44d38296043c,merch_27,15.9,USD,card,stripe,2025-09-26 08:25:53.657417,desktop,PH,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,15.9,BankA
s2_insufficient_funds,b011b125-0221-41e5-88fc-3da1781d5b6c,c166a8b3-f26b-4ebf-bdef-3b8eec0dfc3a,merch_78,16.86,USD,card,adyen,2026-01-07 12:10:22.548040,mobile,QA,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,16.86,
s6_repeated_recovery_failure,e8f71999-1ea5-4343-9b93-bf9ae1e26538,93066a39-441c-4cb8-9812-8552fc5a4951,merch_96,21.45,USD,wallet,stripe,2025-10-11 06:59:26.961831,unknown,LT,generic_decline,3,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,5c807220-1f77-465f-ae5c-e13a23c52c31,0df3da58-fe83-4c05-8d21-fb86c2978392,merch_53,5.81,USD,card,stripe,2025-12-27 06:41:15.798649,desktop,BB,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,5.81,BankA
s6_repeated_recovery_failure,12101787-3429-4e3b-8931-069724aba2a0,fecfdd72-44f7-40a8-bb90-9511a12b61ae,merch_72,11.42,USD,card,adyen,2026-08-13 07:19:18.986535,desktop,ZW,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s3_hard_decline,a046d4d3-e0a8-48af-966f-3fffa93fd7ec,a095c0d0-a26e-47da-b2fd-a085091f73f3,merch_65,151.24,USD,wallet,stripe,2026-07-08 05:32:34.215160,unknown,AG,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,c2855f05-859d-47ba-b263-9de7e6624065,56877d3f-ce4e-4f8e-9ee4-5c9b800ebaa2,merch_79,208.27,USD,card,braintree,2025-10-14 23:15:44.372005,desktop,VA,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,b7e4d698-1c36-4249-905d-48579c10f74d,063766dd-9729-4c02-8af5-3dfe54cbd831,merch_26,2.93,USD,card,stripe,2025-11-10 09:43:10.972177,mobile,AE,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,2.93,BankB
s5_method_specific_issue,48f975a1-0cf2-4534-80b0-7a66790915e4,e46b32c9-3eee-4636-967c-2be702e51343,merch_51,14.05,USD,ach,braintree,2026-03-02 13:36:38.668898,mobile,AL,R01_nsf,0,R01_nsf,True,wait_and_retry,True,14.05,
s2_insufficient_funds,abd96ad9-d3bd-4e0d-a2d4-0e2a39e77878,4c20a369-d84e-4f52-a31a-7806296e0975,merch_31,25.56,USD,card,stripe,2025-11-24 03:00:19.168940,unknown,TD,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,25.56,
s2_insufficient_funds,d4fbc996-26e0-47c6-915b-fda0b83f0063,d9c40c69-a024-45a3-9991-3cb5f9dea644,merch_70,24.03,USD,wallet,stripe,2025-10-14 11:01:40.961426,desktop,SN,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,24.03,
s2_insufficient_funds,e3d55b86-73da-4b24-b250-bf15e22e1298,665e816f-1b67-4775-83b8-89385582350e,merch_80,28.96,USD,wallet,stripe,2025-11-17 13:14:14.129565,unknown,FJ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,28.96,
s2_insufficient_funds,ea518c9d-1309-449d-b782-66d47089a753,71944cc4-3432-47a7-af6b-6c36ac3c498f,merch_83,34.35,USD,card,stripe,2026-08-22 18:49:32.828119,desktop,BO,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,34.35,
s5_method_specific_issue,559024ff-de3d-46dc-8ea6-eee3404d3597,ab4611be-0517-44ef-a578-391987ab7bda,merch_71,123.74,USD,ach,braintree,2026-06-10 09:35:36.853058,mobile,BI,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s6_repeated_recovery_failure,fec1afaa-4fcd-4795-a8e5-25e36dac538b,9563fdbf-6aed-41cc-afdd-21397f69eb95,merch_77,22.19,USD,ach,stripe,2026-01-11 03:54:31.571520,mobile,MK,generic_decline,6,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,f72f8ddf-2203-447b-87fe-9e97f87d7a9a,300fe45a-0c17-461c-bfee-d1feede5db18,merch_94,7.05,USD,card,stripe,2025-11-21 08:36:53.079648,desktop,GR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,7.05,BankB
s2_insufficient_funds,9632ba72-8426-4b76-a35b-f96b93e88b7f,01cce124-3a2f-4b3b-b8b5-658f9e0fbcff,merch_100,42.68,USD,ach,braintree,2026-03-08 07:08:55.533079,mobile,LA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,42.68,
s2_insufficient_funds,db84aa96-f629-4eb4-a67a-9b916b8608d1,f21b7a7f-5c42-4dcf-9acc-616d199ded5e,merch_78,41.96,USD,wallet,stripe,2026-01-20 17:00:16.022000,unknown,KR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,41.96,
s3_hard_decline,6ccbeb85-1581-484d-99d9-9470e4a9c427,0ba18cf1-6e5d-4cb5-9ab4-f09b4de80b73,merch_97,17.43,USD,wallet,stripe,2026-06-09 12:49:15.297684,desktop,MG,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,965a693e-85b6-4e95-8c00-9f08206faddb,548560db-6208-4875-841c-233da513964e,merch_59,12959.98,USD,ach,braintree,2026-03-28 18:39:59.416503,unknown,TR,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s6_repeated_recovery_failure,d379fa2d-3677-47f0-9311-a14be42cfb19,b3156457-92ab-4cc7-b9ee-9683cdeee1e2,merch_31,62.33,USD,ach,adyen,2026-02-27 22:31:32.294255,unknown,HU,generic_decline,4,chronic_failure,False,stop,False,0.0,
s5_method_specific_issue,48922eb1-a383-47e7-873f-53b1f7876133,7f9131c2-d67a-45b3-8e72-f8567d0b4da8,merch_64,2.31,USD,ach,braintree,2026-04-23 11:14:20.202669,unknown,GY,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,cf739f31-4b18-41ee-852a-6bcabeedf20b,7f35adcc-aca7-45e7-b4ac-cc151c088b33,merch_94,17.55,USD,wallet,braintree,2026-03-12 10:12:53.650325,unknown,KW,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,17.55,
s3_hard_decline,f1899189-3110-4d36-b97d-31c403cbe6bd,2d6446d8-94d3-4310-9489-133ccf40ee1a,merch_29,471.08,USD,wallet,stripe,2026-07-28 06:37:46.746829,mobile,SE,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s3_hard_decline,12d1f4b9-35f4-47a6-b2a4-2452f1fa007f,f3d107d7-038f-4640-931b-44b97f70e52d,merch_90,44.44,USD,ach,braintree,2026-04-03 13:57:10.473745,desktop,UA,fraud_suspected,2,fraud_suspected,False,stop_and_notify,False,0.0,
